text	label
Vô đây từ bị mụn ở mặt xong bỏ cả mớ tiền nhận lại là mụn ở khắp người. Lúc đầu đc bs rất tốt đỡ đc 10% nhưng từ khi đổi ng khám là bắt đầu thấy tệ hơn, uống thuốc thì chả có td, còn bị mụn lưng vs vòng 3, hỏi bs sĩ thì nhận lại sự thờ ơ bảo tác dụng phụ vài hôm là hết, thái độ rất khó chịu, nhưng 2 tháng r nhé dell có hết mà nặng hơn. Đến lúc từ bỏ thì lại gọi ng ta tái khám, ng ta từ chối thì nhận đc lại lời như này: Em mà hok quay lại khám và ko dùng thuốc nữa là sẽ bùng mụn lên á🙃🙂. Ủa là âm mưu như dị sao. Vs lại MN thấy mấy bài đánh giá 5* trên gg thì đừng tưởng là sự thật hok có đâu nha. Ng ta đánh giá 5* = đc giảm 50k thui. Thôi chốt lại sẽ ko dùng dịch vụ ở đây nữa. Quá thất vọng!	0
Chị Thảo Mãi Đỉnh!! 🤩🤩🤩	1
Làm cái này chi phí cao ko bác sĩ	0
Anh Ngo Do ck đi chớ cười suông vậy A😃	1
Sales vô tâm vãi, chẳng hiểu sao nhiều feedback tốt, chắc nhân viên tự review. Mọi người đến đây cẩn thận, giá thì trên trời rồi suốt ngày ra rả là đang có chương trình khuyến mãi. Nhân viên sale nữ tư vấn vô tâm, cần yêu cầu bác sĩ tư vấn nhé, đừng có vội mà xuống tiền. Mọi người có thể đọc thêm review webtretho từ các chị em nạn nhân ở đây	1
Ship nào	1
Clip bts này đẹp luôn anh ui haahahha	1
Chào bsi	1
2 bs dễ thương	1
Mỡ dưới da 2 bên má thì có những phương pháp xử lý nào ạ BS	1
Dạ đúng rồi anh. Em biết thiếu gì rồi đó nha	1
Chi phí thế nào ạ .	0
Chào bác Thảo !	1
Mãi iu mọi người ❤️❤️❤️	1
Chi phí thế nào ạ .	0
💓💓💓💓💓	1
Em cũng muốn Nhận qà bs	1
Tham khảo các chương trình ưu đãi hiện có tại phòng khám Pensilia: https://pensilia.com/chuong-trinh-uu-dai-dang-chac-khoe-da-tuoi-tre/	1
Em cũng muốn nhận quà	1
Đa cấp, phục vụ kém, sặc mùi tiền	1
Nay có máy chiếu nữa hả bác- mấy lần trước em làm xong chỉ đắp mặt nạ.😁😁😁	1
Mong đợi nhận được quà từ bác thảo	1
Càng ngày càng đẹp vậy bạn ơi	1
Hay quá chị ơi	1
"Để biết thêm thông tin liên hệ ngay với Pensilia qua hotline CSKH 0938.777.885
----------------------
• Pensilia Hồ Chí Minh: 413 - 415 Nguyễn Đình Chiểu, Phường 5, Quận 3, TP.HCM - 0924.777.885
• Pensilia Đồng Nai: Tầng lửng TTC Plaza 53-55 Võ Thị Sáu, TP.Biên Hòa - 032.6666.247
• Pensilia Vũng Tàu: 187 Lê Lợi, Phường Thắng Nhì, TP.Vũng Tàu - 034.5555.247
• Website: https://pensilia.com/"	1
Nhân viên xinh quá, để chồng ngồi đợi để vào tư vấn mà sợ chúng nó tán tỉnh chồng. Quản lý kiu chúng nó bơt bớt cái mỏ lại, ai cần làm thì tư vấn chứ đừng có chèo kéo vậy, tui kh thích !!!!!	0
gg	1
!	1
Quà tặng khủng quá Bác ơi 😍	1
Quà tặng khủng quá Bác ơi 😍	1
2 bs dễ thương	1
mong được nhận quà từ bs	1
Sốp dễ thương quá bs ơi~ chắc ko sốp nào làm lại Pensilia 😆	1
2 “mẫu” có bị lu mờ bởi các chiến thần xịn xò không sếp 😂	1
"HỆ THỐNG PHÒNG KHÁM DA LIỄU THẨM MỸ 𝗣𝗘𝗡𝗦𝗜𝗟𝗜𝗔
🍀 Chi nhánh Tp. Hồ Chí Minh: 413 - 415 Nguyễn Đình Chiểu, P.5, Quận 3, Tp.HCM.
➖ Hotline: 0924.777.885
🍀 Chi nhánh Đồng Nai: Tầng lửng TTC Plaza 53-55 Võ Thị Sáu, Tp.Biên Hòa, Đồng Nai.
➖ Hotline: 032.6666.247
🍀 Chi nhánh Vũng Tàu: 187 Lê Lợi, P.Thắng Nhì, Tp.Vũng Tàu, Bà Rịa Vũng Tàu.
➖ Hotline: 034.5555.247"	1
Sau 3 tháng trị mụn ở đây thì càng trị mụn càng nhiều hơn	1
xin vía được quà từ BS Thảo <3	1
